date,rate,weekid,monthid,year,season,today_more_than_5,tomorrow_more_than_5,could_start_today,could_start_yesterday,start,month_2_start,final_start
2009-11-29,8.998365,48,11,2009,winter,1,1,1,0,1,1,1
2009-12-06,6.319913400000001,49,12,2009,winter,1,0,0,1,0,1,0
2009-12-13,3.2913349000000003,50,12,2009,winter,0,0,0,0,0,1,0
2009-12-20,2.3748336,51,12,2009,winter,0,0,0,0,0,1,0
2009-12-27,3.662389,52,12,2009,winter,0,1,0,0,0,1,0
2010-01-03,6.6291428,1,1,2010,winter,1,1,1,0,1,2,0
2010-01-10,5.802596,2,1,2010,winter,1,0,0,1,0,2,0
2010-01-17,4.4904675,3,1,2010,winter,0,1,0,0,0,2,0
2010-01-24,5.6982045,4,1,2010,winter,1,0,0,0,0,2,0
2010-01-31,4.538165599999999,5,1,2010,winter,0,0,0,0,0,1,0
2010-02-07,3.6860206,6,2,2010,winter,0,1,0,0,0,1,0
2010-02-14,5.0486627,7,2,2010,winter,1,1,1,0,1,2,0
2010-02-21,5.615761,8,2,2010,winter,1,0,0,1,0,2,0
2010-02-28,4.4841003,9,2,2010,winter,0,0,0,0,0,2,0
2010-03-07,3.4929687999999994,10,3,2010,winter,0,0,0,0,0,1,0
2010-03-14,4.9880223,11,3,2010,winter,0,0,0,0,0,1,0
2010-03-21,4.3800225,12,3,2010,winter,0,0,0,0,0,1,0
2010-03-28,2.7012346000000003,13,3,2010,winter,0,1,0,0,0,1,0
2010-04-04,5.9073167,14,4,2010,winter,1,1,1,0,1,2,0
2010-04-11,6.696484,15,4,2010,winter,1,1,1,1,0,2,0
2010-04-18,7.156459299999999,16,4,2010,winter,1,1,1,1,0,1,0
2010-04-25,8.282089,17,4,2010,winter,1,1,1,1,0,1,0
2010-05-02,5.8522940000000006,18,5,2010,summer,1,0,0,1,0,1,0
2010-05-09,4.452849400000001,19,5,2010,summer,0,0,0,0,0,1,0
2010-05-16,3.792876,20,5,2010,summer,0,0,0,0,0,1,0
2010-05-23,3.5444699999999996,21,5,2010,summer,0,0,0,0,0,1,0
2010-05-30,4.527717,22,5,2010,summer,0,0,0,0,0,1,0
2010-06-06,3.690368,23,6,2010,summer,0,0,0,0,0,0,0
2010-06-13,4.124478,24,6,2010,summer,0,0,0,0,0,0,0
2010-06-20,3.2649963,25,6,2010,summer,0,0,0,0,0,0,0
2010-06-27,4.4843106,26,6,2010,summer,0,0,0,0,0,0,0
2010-07-04,2.5226952999999996,27,7,2010,summer,0,0,0,0,0,0,0
2010-07-11,2.1050837000000002,28,7,2010,summer,0,0,0,0,0,0,0
2010-07-18,2.8675122,29,7,2010,summer,0,0,0,0,0,0,0
2010-07-25,2.117505,30,7,2010,summer,0,0,0,0,0,0,0
2010-08-01,2.9737792,31,8,2010,summer,0,0,0,0,0,0,0
2010-08-08,4.58891,32,8,2010,summer,0,1,0,0,0,0,0
2010-08-15,6.345862,33,8,2010,summer,1,1,1,0,1,1,1
2010-08-22,5.387665,34,8,2010,summer,1,1,1,1,0,1,0
2010-08-29,8.733618,35,8,2010,summer,1,1,1,1,0,1,0
2010-09-05,12.465639,36,9,2010,summer,1,1,1,1,0,1,0
2010-09-12,12.402351,37,9,2010,summer,1,1,1,1,0,1,0
2010-09-19,12.5085535,38,9,2010,summer,1,1,1,1,0,1,0
2010-09-26,11.911828,39,9,2010,summer,1,1,1,1,0,1,0
2010-10-03,17.597288,40,10,2010,summer,1,1,1,1,0,1,0
2010-10-10,16.812239,41,10,2010,summer,1,1,1,1,0,1,0
2010-10-17,20.658576999999998,42,10,2010,summer,1,1,1,1,0,0,0
2010-10-24,16.163492,43,10,2010,summer,1,1,1,1,0,0,0
2010-10-31,62.429165000000005,44,10,2010,summer,1,1,1,1,0,0,0
2010-11-07,71.03949,45,11,2010,winter,1,1,1,1,0,0,0
2010-11-14,57.541412,46,11,2010,winter,1,1,1,1,0,0,0
2010-11-21,29.373203000000004,47,11,2010,winter,1,1,1,1,0,0,0
2010-11-28,15.496058999999999,48,11,2010,winter,1,0,0,1,0,0,0
2010-11-28,4.030918,48,11,2010,winter,0,0,0,0,0,0,0
2010-12-05,3.2258124,49,12,2010,winter,0,0,0,0,0,0,0
2010-12-12,1.2698812,50,12,2010,winter,0,0,0,0,0,0,0
2010-12-19,1.2918128999999998,51,12,2010,winter,0,0,0,0,0,0,0
2010-12-26,1.4776031,52,12,2010,winter,0,0,0,0,0,0,0
2011-01-02,1.1466169,1,1,2011,winter,0,0,0,0,0,0,0
2011-01-09,0.72973675,2,1,2011,winter,0,0,0,0,0,0,0
2011-01-16,0.7997398,3,1,2011,winter,0,0,0,0,0,0,0
2011-01-23,1.7201398999999997,4,1,2011,winter,0,0,0,0,0,0,0
2011-01-30,2.6195142000000002,5,1,2011,winter,0,0,0,0,0,0,0
2011-02-06,3.7223132000000003,6,2,2011,winter,0,1,0,0,0,0,0
2011-02-13,7.788562299999999,7,2,2011,winter,1,1,1,0,1,1,1
2011-02-20,13.409962,8,2,2011,winter,1,1,1,1,0,1,0
2011-02-27,20.702982000000002,9,2,2011,winter,1,1,1,1,0,1,0
2011-03-06,23.836776999999998,10,3,2011,winter,1,1,1,1,0,1,0
2011-03-13,16.126260000000002,11,3,2011,winter,1,1,1,1,0,1,0
2011-03-20,13.31432,12,3,2011,winter,1,1,1,1,0,1,0
2011-03-27,12.517586999999999,13,3,2011,winter,1,1,1,1,0,1,0
2011-04-03,8.831705,14,4,2011,winter,1,0,0,1,0,1,0
2011-04-10,4.275302,15,4,2011,winter,0,0,0,0,0,1,0
2011-04-17,2.2293625,16,4,2011,winter,0,0,0,0,0,0,0
2011-04-24,1.9011252,17,4,2011,winter,0,0,0,0,0,0,0
2011-05-01,2.443228,18,5,2011,summer,0,0,0,0,0,0,0
2011-05-08,1.8827213,19,5,2011,summer,0,0,0,0,0,0,0
2011-05-15,1.8942753,20,5,2011,summer,0,0,0,0,0,0,0
2011-05-22,2.8172846000000002,21,5,2011,summer,0,0,0,0,0,0,0
2011-05-29,0.94104576,22,5,2011,summer,0,0,0,0,0,0,0
2011-06-05,0.90650177,23,6,2011,summer,0,0,0,0,0,0,0
2011-06-12,0.9405609,24,6,2011,summer,0,0,0,0,0,0,0
2011-06-19,0.85537875,25,6,2011,summer,0,0,0,0,0,0,0
2011-06-26,0.62260455,26,6,2011,summer,0,0,0,0,0,0,0
2011-07-03,0.6395413000000001,27,7,2011,summer,0,0,0,0,0,0,0
2011-07-10,0.76028764,28,7,2011,summer,0,0,0,0,0,0,0
2011-07-17,0.5407982,29,7,2011,summer,0,0,0,0,0,0,0
2011-07-24,0.80507326,30,7,2011,summer,0,0,0,0,0,0,0
2011-07-31,1.1188786,31,7,2011,summer,0,0,0,0,0,0,0
2011-08-07,0.58715993,32,8,2011,summer,0,0,0,0,0,0,0
2011-08-14,1.2919083,33,8,2011,summer,0,0,0,0,0,0,0
2011-08-21,1.7760619999999998,34,8,2011,summer,0,0,0,0,0,0,0
2011-08-28,1.737393,35,8,2011,summer,0,0,0,0,0,0,0
2011-09-04,1.3960108,36,9,2011,summer,0,0,0,0,0,0,0
2011-09-11,1.1740472,37,9,2011,summer,0,0,0,0,0,0,0
2011-09-18,1.3872873,38,9,2011,summer,0,0,0,0,0,0,0
2011-09-25,1.1130219,39,9,2011,summer,0,0,0,0,0,0,0
2011-10-02,2.4117857999999996,40,10,2011,summer,0,0,0,0,0,0,0
2011-10-09,2.1715880000000003,41,10,2011,summer,0,0,0,0,0,0,0
2011-10-16,2.999727,42,10,2011,summer,0,0,0,0,0,0,0
2011-10-23,3.3050342000000006,43,10,2011,summer,0,1,0,0,0,0,0
2011-10-30,16.163492,44,10,2011,summer,1,1,1,0,1,1,1
2011-11-06,17.602635999999997,45,11,2011,winter,1,1,1,1,0,1,0
2011-11-13,11.004831,46,11,2011,winter,1,1,1,1,0,1,0
2011-11-20,7.623124000000001,47,11,2011,winter,1,1,1,1,0,1,0
2011-11-27,5.314659,48,11,2011,winter,1,0,0,1,0,1,0
2011-11-27,2.5260081000000003,48,11,2011,winter,0,0,0,0,0,1,0
2011-12-04,2.0944846,49,12,2011,winter,0,0,0,0,0,1,0
2011-12-11,2.510776,50,12,2011,winter,0,0,0,0,0,1,0
2011-12-18,2.0814042,51,12,2011,winter,0,0,0,0,0,1,0
2011-12-25,1.8962159,52,12,2011,winter,0,0,0,0,0,0,0
2012-01-01,3.0436254000000003,53,1,2012,winter,0,0,0,0,0,0,0
2012-01-08,2.3861537,1,1,2012,winter,0,0,0,0,0,0,0
2012-01-15,3.090649,2,1,2012,winter,0,0,0,0,0,0,0
2012-01-22,4.1576824,3,1,2012,winter,0,0,0,0,0,0,0
2012-01-29,3.1929314,4,1,2012,winter,0,0,0,0,0,0,0
2012-02-05,3.786956,5,2,2012,winter,0,0,0,0,0,0,0
2012-02-12,3.2387767000000003,6,2,2012,winter,0,1,0,0,0,0,0
2012-02-19,5.677589,7,2,2012,winter,1,1,1,0,1,1,1
2012-02-26,6.609791,8,2,2012,winter,1,1,1,1,0,1,0
2012-03-04,8.365424,9,3,2012,winter,1,1,1,1,0,1,0
2012-03-11,13.546048,10,3,2012,winter,1,1,1,1,0,1,0
2012-03-18,12.837585,11,3,2012,winter,1,1,1,1,0,1,0
2012-03-25,17.005636,12,3,2012,winter,1,1,1,1,0,1,0
2012-04-01,14.2796,13,4,2012,winter,1,1,1,1,0,1,0
2012-04-08,11.399759,14,4,2012,winter,1,1,1,1,0,1,0
2012-04-15,11.257444,15,4,2012,winter,1,1,1,1,0,1,0
2012-04-22,12.694892999999999,16,4,2012,winter,1,1,1,1,0,0,0
2012-04-29,12.72906,17,4,2012,winter,1,1,1,1,0,0,0
2012-05-06,9.511486,18,5,2012,summer,1,1,1,1,0,0,0
2012-05-13,8.421265,19,5,2012,summer,1,1,1,1,0,0,0
2012-05-20,6.913568,20,5,2012,summer,1,1,1,1,0,0,0
2012-05-27,7.774717,21,5,2012,summer,1,1,1,1,0,0,0
2012-06-03,13.084761,22,6,2012,summer,1,1,1,1,0,0,0
2012-06-10,11.2232,23,6,2012,summer,1,1,1,1,0,0,0
2012-06-17,16.638243,24,6,2012,summer,1,1,1,1,0,0,0
2012-06-24,21.806559,25,6,2012,summer,1,1,1,1,0,0,0
2012-07-01,26.484840000000002,26,7,2012,summer,1,1,1,1,0,0,0
