date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,1.8251648,1.8251648
2009-11-08,3.29133479,0,1.8664296,1.8664296
2009-11-15,2.374833495,0,1.4266139,1.4266139
2009-11-22,3.662388944,0,5.400456,5.400456
2009-11-29,6.629142772,0,1.778819,1.778819
2009-12-06,5.802596033,0,3.3539133,3.3539133
2009-12-13,4.49046756,0,2.0697591,2.0697591
2009-12-20,5.698204705,0,3.4737294,3.4737294
2009-12-27,4.538165738,0,2.249041,2.249041
2010-01-03,3.68602072,0,12.889152,12.889152
2010-01-10,5.048662883,0,11.299796,11.299796
2010-01-17,5.615760741,0,21.38965,21.38965
2010-01-24,4.484100313,0,18.828297,18.828297
2010-01-31,3.492968696,0,22.766994,22.766994
2010-02-07,4.988022521999999,0,25.509401,25.509401
2010-02-14,4.380022570999999,0,23.453747,23.453747
2010-02-21,2.701234616,0,24.159142,24.159142
2010-02-28,5.907316844,0,21.514774,21.514774
2010-03-07,6.696484304999999,0,25.963308,25.963308
2010-03-14,7.156459437,0,27.94119,27.94119
2010-03-21,8.282089444000002,0,22.62384,22.62384
2010-03-28,5.852293789999999,0,23.948786,23.948786
2010-04-04,4.452849476,0,18.96913,18.96913
2010-04-11,3.792875989,0,17.413095,17.413095
2010-04-18,3.54446997,0,15.862699,15.862699
2010-04-25,4.527717249,0,20.15152,20.15152
2010-05-02,3.6903679690000004,0,15.629614,15.629614
2010-05-09,4.124477978,0,16.888203,16.888203
2010-05-16,3.264996203,0,16.182167,16.182167
2010-05-23,4.484310495,0,15.638559,15.638559
2010-05-30,2.522695327,0,14.944607,14.944607
2010-06-06,2.105083706,0,12.046662,12.046662
2010-06-13,2.867512131,0,12.4289465,12.4289465
2010-06-20,2.117505078,0,11.165913,11.165913
2010-06-27,2.973779266,0,13.115595,13.115595
2010-07-04,4.588910134,0,13.51225,13.51225
2010-07-11,6.345862059,0,14.041595,14.041595
2010-07-18,5.387664917999999,0,11.807644,11.807644
2010-07-25,8.733617840999997,0,15.127923,15.127923
2010-08-01,12.465638820000002,0,15.510971,15.510971
2010-08-08,12.40235113,0,14.803467,14.803467
2010-08-15,12.508553210000002,0,12.714981,12.714981
2010-08-22,11.911828460000002,0,11.730224,11.730224
2010-08-29,17.59728777,0,12.368453,12.368453
2010-09-05,16.812239139999996,0,9.045951,9.045951
2010-09-12,20.658577759999996,0,11.668679,11.668679
2010-09-19,16.163492129999998,0,6.6206274,6.6206274
2010-09-26,17.602635819999996,0,9.475791,9.475791
2010-10-03,11.00483144,0,5.1209836,5.1209836
2010-10-10,7.623124222,0,4.281689,4.281689
2010-10-17,5.314658933,0,2.2766397,2.2766397
2010-10-24,4.030917964,0,2.1724324,2.1724324
2010-10-31,3.2258124650000006,0,0.9419402,0.9419402
2009-11-08,3.29133479,1,1.069657,1.069657
2009-11-15,2.374833495,1,1.1477451,1.1477451
2009-11-22,3.662388944,1,1.0505257,1.0505257
2009-11-29,6.629142772,1,0.88175404,0.88175404
2009-12-06,5.802596033,1,1.018153,1.018153
2009-12-13,4.49046756,1,0.88567126,0.88567126
2009-12-20,5.698204705,1,0.86505735,0.86505735
2009-12-27,4.538165738,1,18.84069,18.84069
2010-01-03,3.68602072,1,14.381767,14.381767
2010-01-10,5.048662883,1,14.82005,14.82005
2010-01-17,5.615760741,1,14.74446,14.74446
2010-01-24,4.484100313,1,15.827792,15.827792
2010-01-31,3.492968696,1,16.179605,16.179605
2010-02-07,4.988022521999999,1,12.856741,12.856741
2010-02-14,4.380022570999999,1,16.335953,16.335953
2010-02-21,2.701234616,1,11.068585,11.068585
2010-02-28,5.907316844,1,10.445661,10.445661
2010-03-07,6.696484304999999,1,10.835779,10.835779
2010-03-14,7.156459437,1,9.017028,9.017028
2010-03-21,8.282089444000002,1,8.065856,8.065856
2010-03-28,5.852293789999999,1,8.162918,8.162918
2010-04-04,4.452849476,1,8.580386,8.580386
2010-04-11,3.792875989,1,7.2910295,7.2910295
2010-04-18,3.54446997,1,7.040742,7.040742
2010-04-25,4.527717249,1,6.371472,6.371472
2010-05-02,3.6903679690000004,1,6.138351,6.138351
2010-05-09,4.124477978,1,7.0336213,7.0336213
2010-05-16,3.264996203,1,5.5128293,5.5128293
2010-05-23,4.484310495,1,5.5913777,5.5913777
2010-05-30,2.522695327,1,5.208468,5.208468
2010-06-06,2.105083706,1,5.0350747,5.0350747
2010-06-13,2.867512131,1,3.916473,3.916473
2010-06-20,2.117505078,1,5.474484,5.474484
2010-06-27,2.973779266,1,3.5670674,3.5670674
2010-07-04,4.588910134,1,3.170625,3.170625
2010-07-11,6.345862059,1,3.498928,3.498928
2010-07-18,5.387664917999999,1,4.244222,4.244222
2010-07-25,8.733617840999997,1,3.2871487,3.2871487
2010-08-01,12.465638820000002,1,2.9427114,2.9427114
2010-08-08,12.40235113,1,2.6289241,2.6289241
2010-08-15,12.508553210000002,1,2.8778763,2.8778763
2010-08-22,11.911828460000002,1,2.6641068,2.6641068
2010-08-29,17.59728777,1,1.9341869,1.9341869
2010-09-05,16.812239139999996,1,2.7988248,2.7988248
